id,tweet,label
5.8e+17,breaking plane carrying least people crashes france french pm says unlikely anyone germanwings jetliner survived,rumor
5.81e+17,breaking germanwings copilot recent muslim convert httptcoaqvtsi7ocv httptcobi5olzjkji,rumor
5.81e+17,one pilot germanwings crash locked cockpit nytimes reports httptcodozizchp4o,rumor
5.81e+17,germanwings copilot serious depressive episode bild newspaper httptcorgstrehd21,rumor
5.8e+17,germanwings flight a320 plunged feet ten minutes according radar data httptcohv1iocbiha httptcooq4nlytz4y,rumor
5.8e+17,germanwings airbusa320 headed barcelona spain dusseldorf germany french prime minister said httptcoiwelbpmihs,rumor
5.8e+17,photo file photo shows germanwings airbus parked airport duesseldorf germany httptcoxegdvcuco9,non-rumor
5.8e+17,sincere condolences victims flight 4u9525 catastrophe relatives words help stand,non-rumor
5.8e+17,latest update germanwings plane crashed southern france click httptcowab80cd3ec,non-rumor
5.8e+17,breaking plane flying form barcelona frankfurt crashes france people board germanwings httptcowjao0lztp2,rumor
5.8e+17,breaking germanwings airbus a320 en route barcelona dusseldorf crashes southern french alps french pm httptcouhedxevtkx,non-rumor
5.8e+17,breaking germanwings jet crashed france traveled barcelona dusseldorf httptcovquuuspifk httptcomwguift1iu,non-rumor
5.8e+17,fears confirmed dark day lufthansa germanwings parent company says crash httptconikx2m38fm,non-rumor
5.81e+17,schoolmates copilot crashed 4u9525 tell german reporters took months break flight training due burnoutsyndrom,rumor
5.81e+17,germanwings copilot fresh muslim convert httptcoinvyryt5le via orvan converts islam disturbed whitemuslims,rumor
5.8e+17,germanwings a320 debris spotted 000m sea level alps police source httptcozu6hn03xzu 4u9525 httptcoymo5yf97pb,non-rumor
5.8e+17,french officials say spotted debris germanwings flight 6k feet high alps norahodonnell,non-rumor
5.8e+17,breaking germanwings a320 crashed france german officials confirm nbcnews,rumor
5.8e+17,know lowcost airline germanwings whose plane crashed french alps todayhttptcodpvjegkegt httptco0hkxdditls,non-rumor
5.8e+17,likely therell survivors germanwings crash french president francois hollande says follow coverage httptcokh4zkclfml,non-rumor
5.8e+17,rip sincere condolences germanwings colleagues families httptcoht8srgxkz2,non-rumor
5.81e+17,converts disturbedcopilot germanwings airbus muslim converthero islamic statehttptcojbojb6rfor whitemuslims,rumor
5.8e+17,passengers board germanwings plane crashed french alps according afp,rumor
5.81e+17,4u9525 robin names andreas lubitz copilot flight deck crashed aircraft,rumor
5.8e+17,french president hollande expect survivors germanwings plane crash httptco0ylb5dteso httptcouk8lvyubbn,non-rumor
5.8e+17,flight 4u9525 flight barcelona dusseldorfstd 35atd 00sta 55signal lost 41httptcofhox6q0ght,rumor
5.8e+17,terrible news airbus a320 barcelona dusseldorf crashed france germanwings flight httptcoc3zpwz5bif,rumor
5.8e+17,weather deteriorating germanwings 4u9525 search amp rescue operation snow 1500m french alps cf httptcouf8e1m0ote,non-rumor
5.8e+17,4u9525 following flight path yesterdayyesterday httptco59moetk0gdtoday httptco21vkfbs38d httptcobynf6vlve0,non-rumor
5.8e+17,last words germanwings a320 distress call emergency emergency authorities say httptcofxvbra7rpz httptcooxfpissdvj,rumor
5.8e+17,thoughts passengers crew flight 4u relatives colleagues unitedbywings germanwings lufthansa,non-rumor
5.8e+17,accident aircraft looks germanwings airline code 4u gwi flight barcelona dusseldorf 4u9525 httptcotizc1n1zrk,rumor
5.8e+17,frances interior ministry says debris located crash germanwings flight 4u925 south france ap httptcoby471nazfg,non-rumor
5.8e+17,heres know far germanwings flight crashed french alps httptco3cruv6qiyv httptco7qmhuwhkri,non-rumor
5.8e+17,breaking a320 crashed could germanwings flight 4u9525 barcelona dusseldorf httptcofjvy7woj4t,rumor
5.8e+17,must confirm deepest regret germanwings flight 4u barcelona dsseldorf suffered accident,rumor
5.8e+17,crashed germanwings a320 airbus years old id daipx first flight november httptco8upmsinqkx httptco3ggahaq3pu,non-rumor
5.81e+17,door solid cant knock bulletproofjimtilmon nytimes rpt germanwings pilot locked httptcohs20b8jc4b,rumor
5.8e+17,lufthansa germanwings established telephone hotline tollfree number available families,non-rumor
5.8e+17,tragic day france amp europe want express solidarity family amp friends crew amp passengers 4u9525 germanwings,non-rumor
5.8e+17,germanwings darkened logo twitter crash french alps latest httptcodztgd0ipzv httptcoxc5gzn8l8r,non-rumor
5.8e+17,hashtags 4u9525 germanwings a320 useful latest info plane crash southern france,rumor
5.8e+17,picture helicopter sent germanwings alps plane crash site shows remote area httptcofo6h66zehe,non-rumor
5.8e+17,thoughts families crew germanwings following loss 4u9525 operated lufthansa subsidiary germanwings,non-rumor
5.8e+17,germanwings plane crashes southern france feared dead httptcogizjxnqbu3,rumor
5.8e+17,point flightradar24 last tracked germanwings 4u9525 metres httpstco2blirw3saf httptcozknvhxsxb7,non-rumor
5.8e+17,breaking passengers board germanwings airbus a320 crashed southern french alps httptcovxxvru9xmv,rumor
5.8e+17,breaking148passengers board germanwings airbus a320 crashed southern french alpsmay protect themameen,rumor
