id,tweet,label
5.8e+17,france24 reporter james andr french civil aviation authority hq germanwings plane report distress signal mayday,rumor
5.8e+17,video breaking news germanwings airbus crashes french alps onboard httptcoc2fjv2uapu httptcoy0roepbmqm,rumor
5.81e+17,pilot germanwings 4u9525 locked cockpit tried smash door reenter nytimes reports httptcoeguyjz4wgs,rumor
5.8e+17,germanwings flight 4u9525 registration daipx lost flightradar24 feet utc time httptcovzaqmullaz,rumor
5.81e+17,breaking germanwings copilot confirmed name press conference firstname andreas guenter lastname lubitz,rumor
5.8e+17,germanwings a320 plane crashes southern france french prime minister says soon httptcok6pv4oscqi,rumor
5.8e+17,french president franois hollande says believe survivors germanwings crash httptcozbx37z3jbw,non-rumor
5.8e+17,photo arrivals board dusseldorf airport shows information germanwings plane crashed french alps httptcodympqujehx,non-rumor
5.8e+17,update flightradar24 altitude amp speed chart 4u9525 httptcowgxzmtdvdi httptcopfdvdiov0e,non-rumor
5.8e+17,must confirm deepest regret germanwings flight 4u barcelona dsseldorf suffered accident,rumor
5.8e+17,twitter accounts lufthansa germanwings turned logos black httptcoceej2mhvpg,non-rumor
5.81e+17,reasons havent yet released names pilots germanwings plane suddenly seem clear,non-rumor
5.8e+17,dont get germanwings flight descended feet minutes didnt change course acc flightradar data,non-rumor
5.8e+17,must confirm deepest regret germanwings flight 4u barcelona dsseldorf suffered accident,rumor
5.8e+17,babies among passengers board crashed germanwings plane germanwings says news briefing httptcoinhcbgukhf,rumor
5.81e+17,could better zero pilots cockpit instead one httptcoig0z2bopon germanwings httptcojba8i3mukk,non-rumor
5.8e+17,follow us malaysiakini latest updates illfated germanwings httptco9w8czcirwn httptcont2ugn0iep,non-rumor
5.8e+17,germanwings statement says flight 4u9525 crashed local time passengers crew board morningjoe httptcoby471nazfg,rumor
5.81e+17,look cockpitsecurity measures prevented germanwings pilot reentering httptcovrv13m66ez httptcocxrofywrbh,non-rumor
5.8e+17,airbus plane operated lufthansas germanwings budget airline crashes southern france officials,non-rumor
5.8e+17,germanwings posted following updated statement via twitter httptcoq1i8tkghmf httptcoodieny7fdw,non-rumor
5.8e+17,germanwings a320 crashed en route dusseldorf flight radar last known position 4u9525 httptcofri93nryff,rumor
5.81e+17,apparently comments german pi andreas lubitz muslim convert facebook page httptco5v98fotcsh,rumor
5.8e+17,reports crashed germanwings plane carrying people including passengers two pilots four flight attendants,rumor
5.81e+17,two gutwrenching pieces germanwings crashfrom mind httptcozkbpirdjjbfrom heart httptcot7folvdjne,non-rumor
5.8e+17,breaking death toll germanwings flight 4u9525 rises a320httptconk5u1gphxl,rumor
5.81e+17,muslims like okay rt drshobha copilot germanwings airbus convert islam,rumor
5.8e+17,playback flight 4u9525 speed altitude graph available httptcofhox6q0ght httptcoamfkbbdeok,non-rumor
5.8e+17,people germanwings plane crashed alps thought died httptco8upmsinqkx httptcorom2b1e6za,non-rumor
5.8e+17,flight 4u9525 initially climbed feet started descend lost signal feet httptcomthxq232hn,rumor
5.8e+17,4u9525 hollande expresses solidarity families germanwings crash victims httptcoxtmaa9mav2 httptcolwwifzxb5x,non-rumor
5.81e+17,copilot germanwings airbus convert islam httptcoq7yhj4ne2d,rumor
5.8e+17,debris germanwings plane crashed france scattered remote area high alps httptcok8eoaxt9zd,non-rumor
5.81e+17,httptco6w6hpstrfa planecrash plane crash drexel university graduate mom among germanwings plane crash victi httptcohttp0alzye,non-rumor
5.81e+17,germanwings copilot lubitz muslimit wud hv classic terrorism casebut hes brownso clearly mental heath issue,rumor
5.8e+17,update germanwings says passengers crew members aboard jet crashed france httptcoqbf4skltcx,rumor
5.81e+17,french officials confirm id germanwings copilot andreas lubitz thought yo pictured httptcobekvheaca1,rumor
5.8e+17,fm steinmeier planecrash france terrible news thoughts must fear lives relatives 4u9525,non-rumor
5.8e+17,last known location crashed germanwings plane french alps httptcolu1gh1c8dx,non-rumor
5.8e+17,photo another image crash site 4u9525 pic via laprovence httptcok4o8fxqqzn pollyraviation,non-rumor
5.8e+17,breaking germanwings says passengers crew crashed plane,rumor
5.8e+17,update latest images rescue operation 4u9525 pic via cdric cactusecours httptcoezktb3sxaa pollyraviation,non-rumor
5.8e+17,thoughts passengers crew members board germanwings flight 4u9525 loved ones,non-rumor
5.81e+17,germanwings copilot received psychiatric treatment serious depressive episode httptcoxlwm5msxrv httptcovwhtjsxrgu,rumor
5.81e+17,germanwings flight copilot deliberately crashed plane prayers go families httptcofhkla2k3pl,non-rumor
5.8e+17,breaking french president francois hollande says apparently survivors germanwings crash least passengers plane,rumor
5.8e+17,breaking germanwings pilots send mayday signal atc declared emergency httptcowfg8ktsve2,rumor
