id,tweet,label
`5.80E+17,ottawa police confirming shooting war memorial minutes ago info cbcott ottnews,non-rumor
`5.80E+17,passersby working shooting victim cbcs jason ho cbcott ottnews httptcomskjnjalve,non-rumor
`5.80E+17,ottawa police confirm shooting war memorial reports say victim may soldier,rumor
`5.80E+17,photo tweet cpr performed soldier heard four shots ottawa httptcocqdw1yx8ai,rumor
`5.80E+17,shooting war memorial ottawa httptco1z0p4mj5vw,non-rumor
`5.80E+17,war memorial ottawa soldier shot giving treatment breaking httptcoctmlb1lvgg,rumor
`5.80E+17,uniformed canadian soldier shot war memorial ottawa,rumor
`5.80E+17,today officially done shooting surrendermusicvideo looking amazing far btw cantwait,non-rumor
`5.80E+17,shots fired parliament hill man walked gun im locked security office parliament hill,rumor
`5.80E+17,breaking reports shots fired parliament hill,rumor
`5.80E+17,breaking centre block east block parliament hill locked cbcott ottnews,rumor
`5.80E+17,breaking shooting parliament hill rcmp weapons drawn cdnpoli httptco38qogxcuet,rumor
`5.80E+17,breaking news shots fired parliament hill follow developing story httptcob8linpfjvj httptcoolsk7n4x5t,rumor
`5.80E+17,witness says say three four shots fired ottawas war memorial soldier wounded treated several paramedics,rumor
`5.80E+17,breaking ctv news confirms shots fired parliament hill,rumor
`5.80E+17,rcmp yelling everyone back away parliament hill weapons word shooting inside cdnpoli httptcoaixtvjllp6,rumor
`5.80E+17,witness tells cbcnews suspected shooter uniformed soldier ottawas war memorial carrying rifle,rumor
`5.80E+17,key nothing wilsons story new autopsy says feared life life another legal justification shooting,non-rumor
`5.80E+17,ottawa police confirm shooting canadas national war memorial cbcottawa httptcojbjnkv3ega,non-rumor
`5.80E+17,breaking shooting reported war memorial ottawa,non-rumor
`5.80E+17,scene ottawa war memorial soldier duty shot httptcoqvxgdum4nc,rumor
`5.80E+17,breaking news soldier shot national war memorial ottawa httptcopp6hcfwcrw,rumor
`5.80E+17,parliament hill lockdown soldier shot ottawas war memorial south east block,rumor
`5.80E+17,breaking news shots fired parliament hill follow developing story httptcogpg9nujrvk httptcoh0hw24j5ma,rumor
`5.80E+17,breakingnews update one person shot war memorial ottawa police say httptcochbtwxvn0q httptcotwkd3qcytt,non-rumor
`5.80E+17,locked centre block parliament hill least one shooter burst opened fire,rumor
`5.80E+17,scene war memorial ottawa httptcowzoqfdtzao httptcocry3jex5si,non-rumor
`5.80E+17,shooter still loose uniformed soldier shot ottawas war memorial across road parliament mps taken offices,rumor
`5.80E+17,soldier shot national war memorial ottawa httptcosgmcq7guzf cdnpoli hw,rumor
`5.80E+17,developing story soldier shot ottawa war memorial httptcojjl9ezadjt,rumor
`5.80E+17,breaking news least shots fired ottawa war memorial one soldier confirmed shot httptcowipakvpsdb httptcovwxeqj8xe9,rumor
`5.80E+17,shots fired outside canadian parliament ottawa soldier wounded local media report httptcoygpjna1crg,rumor
`5.80E+17,ctvnews reporting second shooting behind peace tower parliament hill ottnews shooter loose,rumor
`5.80E+17,breaking two shootings parliament hill one victims believed member canadian forces,rumor
`5.80E+17,one person shot outside centre block second wounded inside building parliament hill shooting httptcozng0g0aelu,rumor
`5.80E+17,ottawa police tactical officers kindly pointed guns every reporter ordering hands air us ground,non-rumor
`5.80E+17,watch live cbc nn coverage shooting soldier ottawa cenotaph shooter still loose around parliament hill httptco16oyl4awfm,rumor
`5.80E+17,police guns drawn seen war memorial shooting ctvottawa httptcoqp3k6mqqh9,non-rumor
`5.80E+17,breaking reports second shooting behind peace tower solider shot war memorial short time ago shooter loose,rumor
`5.80E+17,snipers set national art gallery remain barricaded centre block parliament hill cdnpoli httptcolwkaxli9jo,rumor
`5.80E+17,rt watchctvnews live cops swarm parliament hill following reports shooting httptcoekj0wmrydv httptco55iz2m0542,rumor
`5.80E+17,breaking news shots fired parliament hill follow developing story httptco3k0yv9dflq httptcoatljt75nz0,rumor
`5.80E+17,update shots fired parliament hill soldier injured national war memorial ottawa httptco6irrutw1pi,rumor
`5.80E+17,canine unit running parliament hill httptcojaeeh0jipc,non-rumor
`5.80E+17,parliament shooting active situation still moment searching building presumably suspect suspects,non-rumor
`5.80E+17,police say located car belonging suspect ottawa shooting uniformed soldier shot war memorial condition unknown,rumor
`5.80E+17,thoughts prayers everyone ottawa office capital right parliament hill shots fired prayforottawa,rumor
`5.80E+17,pmharper safe left parliament hill,non-rumor
