id,tweet,label
`5.80E+17,thoughts ottawa today parliament besafe,non-rumor
`5.80E+17,breaking police shooting incident reported near canadian parliamentspokesperson prime minister harper safe worldnews,non-rumor
`5.80E+17,ottawa stay safe amp strong thank god sgt arms kevin vickers amp cdn security forces true heroes cndpoli,non-rumor
`5.80E+17,theres already flurry muslim hate tweets canada little details know ottawa come better,non-rumor
`5.80E+17,rcmp advises people stay away parliament hill due ongoing police incident,non-rumor
`5.80E+17,canadian media gunman shot soldier war memorial httptcoznhxk6wboy,rumor
`5.80E+17,isnt ottawa,non-rumor
`5.80E+17,please partisan commentary whats happening ottawa leave damned politics another day,non-rumor
`5.80E+17,reminder observing shooting parliament hill tweet police locations movements ottcity ottawa,non-rumor
`5.80E+17,canadian parliament lockdown shooting live updates httptcopblzpfqhap,rumor
`5.80E+17,hearing shooter still loose dt ottawa rifle please pray police soldiers prayforottawa,rumor
`5.80E+17,asking yes im ok awful events ottawa,non-rumor
`5.80E+17,scene outside canadas parliament soldier shot gunman national war memorial httptcot1hqmyq6qb httptcobmzdnpl1nx,rumor
`5.80E+17,everyone stand together day like stay strong ottawa,non-rumor
`5.80E+17,witnesses say several dozen shots fired inside parliament buildings canadian soldier shot nearby war memorial ottawa cdnpoli,rumor
`5.80E+17,please tweet locations officers ottawa ottawapolice light occured safety,non-rumor
`5.80E+17,witnesses say several dozen shots fired inside parliament buildings canadian soldier shot nearby war memorial cbcott ottnews,rumor
`5.80E+17,shots fired canadas national war memorial ottawa ceremonial guard shot police say httptco9kkq1apxxw,rumor
`5.80E+17,snipers top ottawas national art gallery gunfire parliament httptcobefu7hisyw dmatthewmillar pic,rumor
`5.80E+17,shooting canadian parliament comes day isisinspired radical drove in2 canadian soldier also reports shooting war memorial,rumor
`5.80E+17,witnesses say many shots fired parliament hill gunfire reported within parliament building ottawa,rumor
`5.80E+17,ottawa shooting soldier shot memorial parliament hill lockdown harper mulcair trudeau safehttptcorrg871hbgv,rumor
`5.80E+17,shooting also come canadian isis fanboy abu turaab acct suspended tweeted pending attack canada,non-rumor
`5.80E+17,update reuters reports witness says police chased suspect candian parliament ottawa amp heard shots fired inside,rumor
`5.80E+17,update reports gunfire inside halls canadian parliament building ottawa httptcotjyct5yqcv,rumor
`5.80E+17,ottawa shooting police claim multiple suspects large ask people avoid paraliment area httptcozp9akplh9p httptcob3yqv4ewos,rumor
`5.80E+17,breaking update soldier shot national war memorial ottawa canada police tell abc news httptcowg7whtjjgi,rumor
`5.80E+17,fear uncertainty happened ottawa democracy silenced stay safe ottawa cdnpoli,non-rumor
`5.80E+17,asked police still gunman loose officer safe environment everyone go home hug family ottawa,non-rumor
`5.80E+17,photos parliament shooting scene httptcof4j0ibc5mq httptcomerqpx921z,non-rumor
`5.80E+17,live blog tweets reporters covering shootings ottawa click httptcomj5zqy60it cbcott ottnews httptcoao4jbd3jvi,non-rumor
`5.80E+17,developing mps tweeting gunman shot dead cbc confirmed condition soldier also unknownhttptcoqcwgn8oghb,rumor
`5.80E+17,developing shooting suspect large inside canadian parliament reportshttptcohu0ofoogec httptco5fkhcpak97,rumor
`5.80E+17,updated photos shooting parliament hill httptcomt9pc6pqvk httptcodsmp07cbs9,non-rumor
`5.80E+17,shots fired parliament hill,rumor
`5.80E+17,tense situation ottawa morning multiple gun shots fired outside caucus room safe lockdown unbelievable,rumor
`5.80E+17,shots fired parliament hill police telling everyone take cover,rumor
`5.80E+17,rcmp advises downtown ottawa stay away windows roofs due ongoing police incident,non-rumor
`5.80E+17,scene ottawa httptcoao700dweow httptco5djatu47fs,non-rumor
`5.80E+17,canadas parliament lockdown shooting follow live coverage herehttptco1ahazaafuw httptcosf7ekd4peb,rumor
`5.80E+17,stay safe ottawa,non-rumor
`5.80E+17,breaking soldier shot canadian parliament authorities sayhttptcodg2qjtpz6b httptcocslsese9v2,rumor
`5.80E+17,rt rcmpgrcpolice rcmp advises downtown ottawa stay away windows roofs due ongoing police incident,non-rumor
`5.80E+17,updated gunman loose soldier shot ottawa war memorial httptco0xj9qboj3g httptcomqgn3ouul8,rumor
`5.80E+17,list reporters mps police etc actively tweeting shooting ottawa httpstcohstaxan4eq,non-rumor
`5.80E+17,full lock notice ottawa police,rumor
`5.80E+17,canadian police backed armoured vehicles surrounded parliament building ottawa httptcogz0sw8izdu httptcorizmhjhdlr,non-rumor
`5.80E+17,watch live cbcnn coverage shooting ottawadesktop httptcotnupesxyntmobile httptcoruoo7huphl httptcozomnwmok28,non-rumor
`5.80E+17,shots fired near parliament ottawa suspect still large tv,rumor
`5.80E+17,encourage anyone needs talk call us terrifying beautiful city ottawa,non-rumor
`5.80E+17,ottawa safe smart hill attack,non-rumor
`5.80E+17,helpful people watching covering events ottawa today via onthemedia safe everyone cdnpoli httptcoud7issnse7,non-rumor
`5.80E+17,breaking soldier shot near canadas parliament active shooter large httptcoldo9r3y0jq httptco5ssy2femsb,rumor
`5.80E+17,rcmp saying stay away windows downtown ottawa,non-rumor
`5.80E+17,canadas parliament building ottawa lockdown reports active shooter httptcookneosrl04 httptcojiw3pieemj,rumor
`5.80E+17,ottawa police stations closed public due shooting war memorial public services available notice ottnews,non-rumor
`5.80E+17,breaking rcmp rcmp advises downtown ottawa stay away windows roofs due ongoing police incident,non-rumor
`5.80E+17,developing police shooting near canadian parliament soldier wounded active situation httptco9maaywtu03 httptcokzvfqw7p0v,rumor
`5.80E+17,breaking one assailant shot killed parliament hill still active shooting situation amp shots fired ottnews,rumor
`5.80E+17,justice served michael dunn gets life prison shooting unarmed jordan davis httptcorqu5yc1xlc httptcouuwl3y36vz,non-rumor
`5.80E+17,ottawa mp gerry byrne inside building lockdown says tactical team live coverage httptcohrgkeejzl4 httptcob7wvot640l,rumor
`5.80E+17,update shots fired inside parliament hill gun fire exchanged hill security cbcott ottnews,rumor
`5.80E+17,ottawa dont tweet location dont tweet location police units resist urge look whats happening get area,non-rumor
`5.80E+17,happening shots heard near parliament ottawa suspect still large police httptcozp9akplh9p httptcopwvxhqpkez,rumor
`5.80E+17,episode bts war hormone mv amp concept photo shooting eng subhttptcoews342rpl8hellohello,non-rumor
`5.80E+17,episode war hormone mv amp photo shooting httptco1kbw2g0n8n,non-rumor
`5.80E+17,reports police suspect two three shooters parliament hill sergeant arms kevin vickers shot one assailant,rumor
`5.80E+17,alert thru press gallery email rcmp advises u r downtown ottawa stay away windows amp roofs due ongoing police incident,non-rumor
`5.80E+17,rt ctvmercedes ottawa dont tweet location dont tweet location police units resist urge look whats happening,non-rumor
`5.80E+17,breaking dozens shots fired canadas parliament gunman entered main door ottawa journalist says httptcoqsangnqbew,rumor
`5.80E+17,thoughts prayers injured soldier deep thanks security rcmp hill shooting parliament,rumor
`5.80E+17,police say shooter roof building metcalfe sparks block parliament hill ottnews cbcott httptcozzimugj69h,rumor
`5.80E+17,rcmp advises downtown ottawa stay away windows roofs due ongoing police incident,non-rumor
`5.80E+17,rt btsbighit episode bts war hormone mv amp concept photo shooting eng subhttptcojuvemfgquphellohello,non-rumor
`5.80E+17,attack parliament soldier shot gunman loose follow developing story httptcobo99c9hqje httptco2fxeyttl8w,rumor
`5.80E+17,watch shots fired inside ottawas parliament building canadian police say shooting suspect still large httpstcomzxg4e8m84,rumor
`5.80E+17,monday paul george back shooting hoops gym yesterday practice became game vs dog httptcozt1ha8xmwi,non-rumor
`5.80E+17,people talk scared anxious stressed need someone ottawa,non-rumor
`5.80E+17,canadian soldier shot countrys national war memorial near parliament httptco5ue8ylrlue httptcowzrsqs5x26,rumor
`5.80E+17,police warn people ottawa stay away windows amp roofs parliament shooting follow coverage httptconud36yki9p,non-rumor
`5.80E+17,prayers shot soldier ottawa god bless canadian army canada,rumor
`5.80E+17,heres dramatic video via joshwingrove shots fired inside parliament building httpstco1waid25voe ottawa shooting,rumor
`5.80E+17,gosh horrible events ottawa thoughts prayers,non-rumor
`5.80E+17,canadian police warn people ottawa stay away windows roofs due ongoing shooter incident ctvnews httptcoaf9hyt9bgx,non-rumor
`5.80E+17,breaking news photo gallery parliament hill attacked soldier shot national war memorial httptcodwoevi7aza httptco0csntg24dj,rumor
`5.80E+17,canada journalist captures outbreak smallarms fire inside parliament building ottawa httptcoofsov9xva2,rumor
`5.80E+17,footage globe reporter captures exchange gun fire parliament hill building httpstcofou4pbncdq,rumor
`5.80E+17,r told still safe outside downtown shooter loose university ottawa shut,rumor
`5.80E+17,ottawa police say dealing multiple suspects cant confirm whether guns confirming multiple suspects,rumor
